predictions,producto,predictions_XGB,predictions_XGB2,predictions_STCK2,predictions_LSTM
0.0,59,342.0,290.0,324.0,324.0
0.0,59,104.0,46.0,85.0,75.0
0.0,59,337.0,291.0,354.0,328.0
0.0,59,253.0,214.0,248.0,234.0
0.0,59,324.0,260.0,327.0,305.0
0.0,59,278.0,237.0,284.0,243.0
0.0,59,298.0,303.0,288.0,289.0
0.0,59,93.0,63.0,72.0,47.0
0.0,59,314.0,238.0,348.0,372.0
0.0,59,214.0,179.0,218.0,225.0
0.0,59,273.0,142.0,271.0,244.0
0.0,59,251.0,114.0,226.0,247.0
0.0,59,288.0,216.0,280.0,276.0
0.0,59,97.0,45.0,73.0,63.0
0.0,59,303.0,280.0,283.0,308.0
0.0,59,213.0,171.0,185.0,190.0
0.0,59,263.0,184.0,224.0,231.0
0.0,59,250.0,165.0,219.0,236.0
0.0,59,274.0,229.0,242.0,258.0
0.0,59,279.0,199.0,259.0,284.0
0.0,59,198.0,220.0,193.0,156.0
0.0,59,216.0,217.0,187.0,190.0
0.0,59,237.0,212.0,197.0,196.0
0.0,59,278.0,237.0,231.0,228.0
0.0,59,102.0,62.0,60.0,59.0
0.0,59,289.0,134.0,272.0,290.0
0.0,59,195.0,206.0,179.0,168.0
0.0,59,211.0,128.0,198.0,195.0
0.0,59,238.0,239.0,212.0,214.0
0.0,59,268.0,208.0,257.0,240.0
0.0,59,101.0,41.0,60.0,54.0
0.0,59,274.0,216.0,258.0,261.0
0.0,59,198.0,220.0,195.0,191.0
0.0,59,232.0,215.0,227.0,217.0
0.0,59,238.0,221.0,226.0,234.0
0.0,59,244.0,208.0,186.0,156.0
0.0,59,102.0,56.0,72.0,59.0
0.0,59,313.0,339.0,303.0,337.0
0.0,59,231.0,192.0,231.0,220.0
0.0,59,258.0,176.0,257.0,250.0
0.0,59,251.0,104.0,245.0,266.0
0.0,59,303.0,305.0,311.0,320.0
0.0,59,104.0,42.0,96.0,91.0
0.0,59,313.0,339.0,338.0,309.0
0.0,59,228.0,156.0,246.0,245.0
0.0,59,268.0,225.0,261.0,246.0
0.0,59,252.0,175.0,237.0,231.0
0.0,60,181.0,85.0,162.0,205.0
0.0,60,186.0,98.0,165.0,184.0
0.0,60,150.0,119.0,143.0,207.0
0.0,60,152.0,165.0,139.0,188.0
0.0,60,237.0,244.0,230.0,273.0
0.0,60,44.0,34.0,27.0,66.0
0.0,60,225.0,194.0,223.0,242.0
0.0,60,183.0,82.0,171.0,185.0
0.0,60,149.0,119.0,136.0,191.0
0.0,60,151.0,115.0,142.0,179.0
0.0,60,238.0,155.0,225.0,244.0
0.0,60,39.0,32.0,19.0,66.0
0.0,60,219.0,164.0,224.0,253.0
0.0,60,159.0,143.0,150.0,191.0
0.0,60,152.0,165.0,138.0,184.0
0.0,60,144.0,221.0,132.0,170.0
0.0,60,237.0,176.0,225.0,243.0
0.0,60,41.0,82.0,21.0,60.0
0.0,60,223.0,241.0,227.0,229.0
0.0,60,151.0,165.0,141.0,175.0
0.0,60,186.0,98.0,168.0,187.0
0.0,60,152.0,165.0,140.0,167.0
0.0,60,236.0,212.0,231.0,262.0
0.0,60,43.0,35.0,24.0,58.0
0.0,60,218.0,161.0,214.0,225.0
0.0,60,167.0,133.0,156.0,190.0
0.0,60,200.0,99.0,188.0,211.0
0.0,60,162.0,151.0,149.0,201.0
0.0,60,250.0,232.0,245.0,292.0
0.0,60,51.0,34.0,34.0,64.0
0.0,60,195.0,132.0,182.0,216.0
0.0,60,160.0,143.0,148.0,175.0
0.0,60,186.0,107.0,175.0,191.0
0.0,60,182.0,85.0,167.0,190.0
0.0,60,236.0,170.0,239.0,265.0
0.0,60,186.0,98.0,176.0,223.0
0.0,60,179.0,136.0,171.0,174.0
0.0,60,185.0,98.0,170.0,183.0
0.0,60,187.0,109.0,175.0,165.0
0.0,60,243.0,210.0,235.0,246.0
0.0,60,44.0,34.0,24.0,56.0
0.0,60,198.0,96.0,194.0,230.0
0.0,60,179.0,136.0,164.0,176.0
0.0,60,186.0,98.0,167.0,179.0
0.0,60,188.0,116.0,179.0,193.0
0.0,60,240.0,185.0,235.0,263.0
0.0,60,46.0,44.0,27.0,63.0
0.0,60,218.0,161.0,216.0,247.0
0.0,60,179.0,136.0,164.0,178.0
0.0,60,177.0,121.0,159.0,178.0
0.0,60,202.0,155.0,195.0,217.0
0.0,60,125.0,106.0,128.0,115.0
0.0,60,56.0,33.0,38.0,69.0
0.0,60,241.0,136.0,240.0,276.0
0.0,60,186.0,98.0,175.0,190.0
0.0,60,150.0,119.0,143.0,194.0
0.0,60,189.0,116.0,178.0,225.0
0.0,60,212.0,188.0,215.0,267.0
0.0,60,48.0,363.0,33.0,75.0
0.0,60,240.0,204.0,237.0,259.0
0.0,60,177.0,121.0,166.0,176.0
0.0,60,149.0,119.0,136.0,156.0
0.0,60,187.0,109.0,176.0,185.0
0.0,61,440.0,438.0,470.0,530.0
0.0,61,350.0,354.0,341.0,548.0
0.0,61,412.0,407.0,413.0,498.0
0.0,61,355.0,327.0,355.0,384.0
0.0,61,684.0,686.0,707.0,743.0
0.0,61,40.0,76.0,33.0,0.0
0.0,61,512.0,606.0,482.0,520.0
0.0,61,371.0,406.0,351.0,325.0
0.0,61,402.0,349.0,421.0,443.0
0.0,61,363.0,374.0,353.0,339.0
0.0,61,707.0,681.0,751.0,750.0
0.0,61,0.0,3.0,0.0,0.0
0.0,61,539.0,550.0,525.0,553.0
0.0,61,371.0,447.0,370.0,388.0
0.0,61,377.0,403.0,387.0,379.0
0.0,61,356.0,379.0,365.0,348.0
0.0,61,664.0,433.0,689.0,656.0
0.0,61,33.0,3.0,21.0,9.0
0.0,61,775.0,843.0,852.0,1085.0
0.0,61,489.0,434.0,604.0,799.0
0.0,61,551.0,595.0,625.0,871.0
0.0,61,502.0,590.0,555.0,739.0
0.0,61,878.0,667.0,1106.0,1354.0
0.0,61,841.0,753.0,254.0,0.0
0.0,61,701.0,928.0,726.0,534.0
0.0,61,503.0,592.0,546.0,512.0
0.0,61,672.0,483.0,741.0,619.0
0.0,61,484.0,426.0,599.0,463.0
0.0,61,852.0,709.0,950.0,679.0
0.0,61,102.0,41.0,138.0,11.0
0.0,61,634.0,619.0,648.0,592.0
0.0,61,565.0,507.0,557.0,395.0
0.0,61,518.0,456.0,518.0,425.0
0.0,61,496.0,437.0,501.0,440.0
0.0,61,806.0,784.0,766.0,655.0
0.0,61,600.0,690.0,632.0,696.0
0.0,61,655.0,487.0,593.0,532.0
0.0,61,572.0,565.0,553.0,547.0
0.0,61,639.0,711.0,585.0,593.0
0.0,61,745.0,786.0,772.0,673.0
0.0,61,97.0,32.0,29.0,91.0
0.0,61,613.0,622.0,614.0,551.0
0.0,61,500.0,481.0,486.0,530.0
0.0,61,536.0,541.0,519.0,472.0
0.0,61,505.0,561.0,470.0,454.0
0.0,61,536.0,558.0,571.0,589.0
0.0,61,30.0,34.0,76.0,50.0
0.0,61,597.0,675.0,628.0,627.0
0.0,61,591.0,612.0,571.0,667.0
0.0,61,605.0,561.0,582.0,645.0
0.0,61,467.0,447.0,496.0,551.0
0.0,61,297.0,345.0,214.0,411.0
0.0,61,29.0,20.0,1.0,84.0
0.0,61,532.0,565.0,642.0,790.0
0.0,61,629.0,649.0,665.0,732.0
0.0,61,639.0,672.0,692.0,624.0
0.0,61,485.0,496.0,529.0,671.0
0.0,61,704.0,783.0,600.0,639.0
0.0,61,56.0,14.0,56.0,64.0
0.0,61,764.0,642.0,774.0,705.0
0.0,61,608.0,541.0,586.0,569.0
0.0,61,657.0,585.0,600.0,591.0
0.0,61,404.0,439.0,353.0,397.0
0.0,62,200.0,232.0,202.0,239.0
0.0,62,174.0,148.0,127.0,190.0
0.0,62,216.0,205.0,207.0,229.0
0.0,62,252.0,245.0,242.0,279.0
0.0,62,327.0,301.0,310.0,352.0
0.0,62,117.0,115.0,92.0,136.0
0.0,62,208.0,255.0,207.0,173.0
0.0,62,174.0,148.0,154.0,152.0
0.0,62,202.0,187.0,213.0,198.0
0.0,62,217.0,243.0,230.0,234.0
0.0,62,321.0,369.0,340.0,373.0
0.0,62,113.0,115.0,69.0,103.0
0.0,62,194.0,184.0,180.0,189.0
0.0,62,176.0,135.0,161.0,166.0
0.0,62,194.0,184.0,193.0,224.0
0.0,62,225.0,141.0,250.0,293.0
0.0,62,329.0,104.0,366.0,399.0
0.0,62,122.0,111.0,108.0,145.0
0.0,62,192.0,116.0,181.0,199.0
0.0,62,182.0,176.0,179.0,186.0
0.0,62,217.0,201.0,219.0,231.0
0.0,62,254.0,203.0,269.0,316.0
0.0,62,329.0,329.0,340.0,349.0
0.0,62,114.0,115.0,95.0,120.0
0.0,62,192.0,116.0,178.0,201.0
0.0,62,178.0,185.0,145.0,230.0
0.0,62,224.0,169.0,252.0,277.0
0.0,62,260.0,204.0,266.0,319.0
0.0,62,297.0,307.0,283.0,361.0
0.0,62,119.0,115.0,118.0,160.0
0.0,62,209.0,249.0,199.0,221.0
0.0,62,191.0,119.0,152.0,220.0
0.0,62,250.0,288.0,236.0,250.0
0.0,62,246.0,145.0,230.0,252.0
0.0,62,264.0,191.0,254.0,290.0
0.0,62,239.0,212.0,230.0,253.0
0.0,62,174.0,148.0,162.0,181.0
0.0,62,227.0,155.0,227.0,209.0
0.0,62,222.0,202.0,252.0,221.0
0.0,62,272.0,176.0,296.0,268.0
0.0,62,235.0,533.0,232.0,271.0
0.0,62,182.0,176.0,179.0,180.0
0.0,62,194.0,184.0,178.0,183.0
0.0,62,201.0,198.0,215.0,201.0
0.0,62,310.0,247.0,331.0,304.0
0.0,62,116.0,115.0,113.0,160.0
0.0,62,212.0,210.0,204.0,229.0
0.0,62,176.0,135.0,176.0,202.0
0.0,62,194.0,184.0,207.0,239.0
0.0,62,183.0,175.0,200.0,247.0
0.0,62,177.0,178.0,108.0,179.0
0.0,62,140.0,115.0,148.0,168.0
0.0,62,209.0,249.0,200.0,245.0
0.0,62,197.0,190.0,157.0,220.0
0.0,62,224.0,251.0,225.0,257.0
0.0,62,189.0,189.0,204.0,249.0
0.0,62,267.0,319.0,253.0,281.0
0.0,62,159.0,111.0,142.0,163.0
0.0,62,182.0,176.0,189.0,175.0
0.0,62,218.0,201.0,204.0,190.0
0.0,62,256.0,271.0,259.0,274.0
0.0,62,187.0,216.0,214.0,222.0
0.0,63,219.0,143.0,230.0,266.0
0.0,63,206.0,195.0,191.0,242.0
0.0,63,210.0,196.0,168.0,226.0
0.0,63,259.0,281.0,240.0,296.0
0.0,63,312.0,330.0,307.0,353.0
0.0,63,109.0,105.0,58.0,118.0
0.0,63,225.0,223.0,200.0,245.0
0.0,63,194.0,209.0,152.0,186.0
0.0,63,184.0,236.0,171.0,211.0
0.0,63,267.0,227.0,242.0,276.0
0.0,63,332.0,321.0,351.0,371.0
0.0,63,87.0,133.0,36.0,90.0
0.0,63,193.0,319.0,185.0,226.0
0.0,63,183.0,153.0,156.0,216.0
0.0,63,210.0,196.0,171.0,226.0
0.0,63,269.0,230.0,268.0,301.0
0.0,63,331.0,341.0,325.0,398.0
0.0,63,107.0,92.0,68.0,132.0
0.0,63,214.0,246.0,214.0,255.0
0.0,63,199.0,97.0,169.0,217.0
0.0,63,223.0,181.0,194.0,242.0
0.0,63,254.0,214.0,250.0,287.0
0.0,63,318.0,241.0,303.0,370.0
0.0,63,92.0,133.0,45.0,131.0
0.0,63,202.0,182.0,183.0,241.0
0.0,63,196.0,141.0,154.0,207.0
0.0,63,233.0,240.0,209.0,276.0
0.0,63,262.0,192.0,229.0,289.0
0.0,63,330.0,345.0,314.0,369.0
0.0,63,120.0,94.0,82.0,159.0
0.0,63,212.0,247.0,195.0,246.0
0.0,63,205.0,211.0,163.0,217.0
0.0,63,260.0,265.0,230.0,272.0
0.0,63,234.0,243.0,229.0,293.0
0.0,63,320.0,324.0,324.0,362.0
0.0,63,237.0,176.0,229.0,244.0
0.0,63,205.0,211.0,170.0,208.0
0.0,63,251.0,223.0,235.0,266.0
0.0,63,234.0,243.0,228.0,265.0
0.0,63,283.0,241.0,300.0,325.0
0.0,63,226.0,192.0,222.0,248.0
0.0,63,202.0,182.0,173.0,227.0
0.0,63,211.0,247.0,170.0,248.0
0.0,63,211.0,247.0,202.0,258.0
0.0,63,314.0,292.0,298.0,348.0
0.0,63,99.0,133.0,56.0,123.0
0.0,63,224.0,225.0,206.0,242.0
0.0,63,183.0,153.0,159.0,228.0
0.0,63,205.0,211.0,172.0,248.0
0.0,63,177.0,159.0,171.0,212.0
0.0,63,158.0,148.0,53.0,234.0
0.0,63,133.0,105.0,103.0,184.0
0.0,63,202.0,182.0,192.0,215.0
0.0,63,194.0,209.0,150.0,210.0
0.0,63,221.0,228.0,194.0,275.0
0.0,63,184.0,236.0,155.0,238.0
0.0,63,272.0,274.0,278.0,309.0
0.0,63,167.0,159.0,134.0,188.0
0.0,63,212.0,247.0,179.0,209.0
0.0,63,234.0,243.0,207.0,252.0
0.0,63,234.0,243.0,223.0,261.0
0.0,63,197.0,121.0,171.0,234.0
0.0,64,353.0,332.0,306.0,246.0
0.0,64,420.0,364.0,394.0,195.0
0.0,64,446.0,433.0,459.0,370.0
0.0,64,385.0,142.0,335.0,290.0
0.0,64,641.0,561.0,691.0,624.0
0.0,64,396.0,602.0,377.0,383.0
0.0,64,398.0,375.0,368.0,360.0
0.0,64,481.0,167.0,489.0,473.0
0.0,64,381.0,426.0,354.0,289.0
0.0,64,778.0,982.0,864.0,1135.0
0.0,64,373.0,339.0,358.0,364.0
0.0,64,385.0,136.0,368.0,228.0
0.0,64,525.0,750.0,542.0,606.0
0.0,64,575.0,602.0,630.0,664.0
0.0,64,872.0,470.0,1015.0,805.0
0.0,64,436.0,386.0,461.0,355.0
0.0,64,455.0,369.0,433.0,372.0
0.0,64,570.0,757.0,591.0,529.0
0.0,64,587.0,1018.0,640.0,398.0
0.0,64,768.0,660.0,820.0,738.0
0.0,64,489.0,552.0,480.0,465.0
0.0,64,442.0,693.0,425.0,302.0
0.0,64,448.0,164.0,477.0,379.0
0.0,64,781.0,935.0,868.0,941.0
0.0,64,859.0,842.0,962.0,736.0
0.0,64,505.0,570.0,515.0,169.0
0.0,64,472.0,522.0,483.0,230.0
0.0,64,444.0,481.0,407.0,344.0
0.0,64,870.0,872.0,960.0,898.0
0.0,64,896.0,1047.0,956.0,956.0
0.0,64,402.0,421.0,393.0,220.0
0.0,64,601.0,700.0,579.0,661.0
0.0,64,427.0,438.0,390.0,291.0
0.0,64,847.0,251.0,906.0,596.0
0.0,64,875.0,456.0,930.0,957.0
0.0,64,308.0,399.0,240.0,252.0
0.0,64,589.0,624.0,554.0,511.0
0.0,64,399.0,505.0,375.0,322.0
0.0,64,693.0,720.0,712.0,603.0
0.0,64,718.0,1218.0,717.0,656.0
0.0,64,726.0,621.0,777.0,717.0
0.0,64,227.0,113.0,210.0,112.0
0.0,64,622.0,881.0,626.0,472.0
0.0,64,603.0,362.0,607.0,628.0
0.0,64,622.0,739.0,636.0,349.0
0.0,64,890.0,1047.0,1016.0,1574.0
0.0,64,608.0,573.0,640.0,303.0
0.0,64,234.0,26.0,123.0,139.0
0.0,64,607.0,703.0,588.0,499.0
0.0,64,660.0,681.0,631.0,547.0
0.0,64,602.0,612.0,569.0,714.0
0.0,64,859.0,842.0,936.0,724.0
0.0,64,545.0,454.0,545.0,457.0
0.0,64,466.0,476.0,456.0,517.0
0.0,64,522.0,275.0,482.0,581.0
0.0,64,538.0,657.0,526.0,437.0
0.0,66,205.0,192.0,191.0,256.0
0.0,66,161.0,149.0,154.0,249.0
0.0,66,247.0,251.0,220.0,284.0
0.0,66,267.0,274.0,263.0,301.0
0.0,66,282.0,226.0,277.0,338.0
0.0,66,144.0,131.0,133.0,173.0
0.0,66,216.0,193.0,199.0,221.0
0.0,66,159.0,265.0,158.0,212.0
0.0,66,246.0,258.0,235.0,257.0
0.0,66,252.0,246.0,252.0,287.0
0.0,66,659.0,627.0,686.0,715.0
0.0,66,197.0,200.0,250.0,310.0
0.0,66,382.0,401.0,369.0,413.0
0.0,66,402.0,425.0,394.0,374.0
0.0,66,388.0,398.0,383.0,404.0
0.0,66,422.0,474.0,427.0,448.0
0.0,66,487.0,477.0,521.0,452.0
0.0,66,126.0,107.0,123.0,182.0
0.0,66,229.0,256.0,216.0,267.0
0.0,66,209.0,238.0,202.0,241.0
0.0,66,226.0,155.0,213.0,230.0
0.0,66,246.0,254.0,241.0,265.0
0.0,66,312.0,172.0,289.0,304.0
0.0,66,107.0,67.0,95.0,132.0
0.0,66,181.0,130.0,164.0,176.0
0.0,66,182.0,124.0,156.0,205.0
0.0,66,211.0,234.0,183.0,239.0
0.0,66,205.0,198.0,205.0,263.0
0.0,66,303.0,347.0,269.0,297.0
0.0,66,130.0,123.0,112.0,129.0
0.0,66,199.0,133.0,178.0,231.0
0.0,66,210.0,282.0,191.0,243.0
0.0,66,234.0,173.0,211.0,278.0
0.0,66,257.0,270.0,255.0,309.0
0.0,66,234.0,197.0,235.0,297.0
0.0,66,193.0,153.0,195.0,235.0
0.0,66,174.0,122.0,172.0,220.0
0.0,66,209.0,238.0,207.0,240.0
0.0,66,252.0,226.0,249.0,250.0
0.0,66,246.0,254.0,249.0,288.0
0.0,66,211.0,263.0,193.0,200.0
0.0,66,159.0,265.0,150.0,226.0
0.0,66,212.0,208.0,189.0,221.0
0.0,66,220.0,191.0,203.0,199.0
0.0,66,308.0,335.0,293.0,285.0
0.0,66,132.0,188.0,112.0,114.0
0.0,66,209.0,238.0,196.0,197.0
0.0,66,195.0,154.0,178.0,213.0
0.0,66,206.0,169.0,194.0,245.0
0.0,66,149.0,124.0,144.0,199.0
0.0,66,203.0,217.0,156.0,208.0
0.0,66,152.0,127.0,126.0,144.0
0.0,66,221.0,229.0,189.0,227.0
0.0,66,169.0,175.0,146.0,232.0
0.0,66,235.0,151.0,200.0,263.0
0.0,66,153.0,127.0,158.0,240.0
0.0,66,263.0,227.0,235.0,256.0
0.0,66,152.0,113.0,126.0,166.0
0.0,66,154.0,111.0,131.0,146.0
0.0,66,204.0,213.0,186.0,215.0
0.0,66,224.0,198.0,207.0,234.0
0.0,66,161.0,155.0,166.0,243.0
0.0,67,339.0,377.0,349.0,447.0
0.0,67,218.0,261.0,258.0,392.0
0.0,67,345.0,371.0,381.0,489.0
0.0,67,287.0,316.0,290.0,281.0
0.0,67,553.0,644.0,573.0,610.0
0.0,67,3.0,35.0,9.0,0.0
0.0,67,606.0,592.0,590.0,739.0
0.0,67,370.0,527.0,416.0,373.0
0.0,67,481.0,563.0,520.0,565.0
0.0,67,329.0,246.0,333.0,275.0
0.0,67,754.0,704.0,699.0,717.0
0.0,67,84.0,130.0,57.0,0.0
0.0,67,699.0,702.0,663.0,676.0
0.0,67,384.0,424.0,422.0,322.0
0.0,67,571.0,449.0,625.0,583.0
0.0,67,358.0,347.0,345.0,261.0
0.0,67,680.0,997.0,672.0,607.0
0.0,67,35.0,5.0,13.0,0.0
0.0,67,696.0,575.0,692.0,645.0
0.0,67,304.0,364.0,325.0,290.0
0.0,67,574.0,612.0,552.0,501.0
0.0,67,305.0,364.0,309.0,280.0
0.0,67,602.0,681.0,602.0,558.0
0.0,67,15.0,13.0,14.0,5.0
0.0,67,617.0,509.0,625.0,650.0
0.0,67,285.0,225.0,330.0,322.0
0.0,67,570.0,543.0,552.0,571.0
0.0,67,294.0,206.0,323.0,286.0
0.0,67,666.0,672.0,681.0,681.0
0.0,67,17.0,17.0,37.0,16.0
0.0,67,713.0,950.0,715.0,788.0
0.0,67,273.0,218.0,324.0,282.0
0.0,67,550.0,518.0,556.0,453.0
0.0,67,244.0,255.0,285.0,252.0
0.0,67,594.0,499.0,616.0,516.0
0.0,67,616.0,580.0,636.0,591.0
0.0,67,276.0,306.0,277.0,264.0
0.0,67,501.0,530.0,506.0,509.0
0.0,67,384.0,432.0,354.0,356.0
0.0,67,489.0,445.0,462.0,551.0
0.0,67,15.0,12.0,8.0,37.0
0.0,67,638.0,637.0,661.0,710.0
0.0,67,270.0,288.0,308.0,319.0
0.0,67,542.0,630.0,543.0,514.0
0.0,67,325.0,347.0,340.0,301.0
0.0,67,417.0,382.0,412.0,466.0
0.0,67,26.0,15.0,34.0,10.0
0.0,67,580.0,615.0,565.0,598.0
0.0,67,303.0,331.0,306.0,291.0
0.0,67,517.0,570.0,509.0,522.0
0.0,67,354.0,299.0,346.0,306.0
0.0,67,442.0,385.0,374.0,374.0
0.0,67,62.0,147.0,83.0,10.0
0.0,67,764.0,914.0,885.0,1235.0
0.0,67,519.0,466.0,598.0,771.0
0.0,67,827.0,674.0,875.0,1250.0
0.0,67,703.0,650.0,616.0,830.0
0.0,67,837.0,841.0,849.0,893.0
0.0,67,86.0,52.0,27.0,269.0
0.0,67,903.0,783.0,911.0,817.0
0.0,67,698.0,758.0,649.0,465.0
0.0,67,869.0,892.0,875.0,676.0
0.0,67,707.0,581.0,586.0,419.0
0.0,69,380.0,266.0,379.0,409.0
0.0,69,348.0,366.0,295.0,323.0
0.0,69,381.0,299.0,358.0,384.0
0.0,69,503.0,474.0,535.0,522.0
0.0,69,529.0,502.0,551.0,624.0
0.0,69,259.0,282.0,159.0,188.0
0.0,69,339.0,349.0,326.0,315.0
0.0,69,336.0,320.0,309.0,296.0
0.0,69,386.0,365.0,372.0,349.0
0.0,69,473.0,614.0,523.0,449.0
0.0,69,527.0,571.0,562.0,554.0
0.0,69,247.0,161.0,200.0,142.0
0.0,69,309.0,234.0,292.0,279.0
0.0,69,320.0,290.0,295.0,294.0
0.0,69,376.0,434.0,372.0,366.0
0.0,69,468.0,496.0,511.0,520.0
0.0,69,553.0,620.0,547.0,656.0
0.0,69,257.0,243.0,201.0,186.0
0.0,69,318.0,239.0,285.0,310.0
0.0,69,309.0,253.0,291.0,273.0
0.0,69,436.0,539.0,448.0,429.0
0.0,69,494.0,446.0,519.0,528.0
0.0,69,501.0,397.0,498.0,595.0
0.0,69,250.0,244.0,195.0,165.0
0.0,69,322.0,278.0,297.0,310.0
0.0,69,309.0,203.0,318.0,302.0
0.0,69,433.0,495.0,456.0,439.0
0.0,69,443.0,438.0,503.0,508.0
0.0,69,462.0,406.0,441.0,544.0
0.0,69,255.0,250.0,249.0,240.0
0.0,69,322.0,426.0,327.0,323.0
0.0,69,333.0,324.0,320.0,311.0
0.0,69,434.0,511.0,438.0,418.0
0.0,69,435.0,397.0,482.0,473.0
0.0,69,470.0,488.0,489.0,571.0
0.0,69,389.0,297.0,373.0,369.0
0.0,69,334.0,354.0,317.0,348.0
0.0,69,416.0,425.0,431.0,456.0
0.0,69,463.0,406.0,515.0,496.0
0.0,69,511.0,485.0,579.0,569.0
0.0,69,417.0,425.0,397.0,383.0
0.0,69,330.0,355.0,306.0,309.0
0.0,69,372.0,381.0,350.0,356.0
0.0,69,451.0,550.0,482.0,450.0
0.0,69,471.0,474.0,468.0,479.0
0.0,69,273.0,267.0,219.0,200.0
0.0,69,345.0,323.0,324.0,314.0
0.0,69,325.0,315.0,304.0,302.0
0.0,69,463.0,406.0,442.0,472.0
0.0,69,546.0,659.0,627.0,667.0
0.0,69,516.0,576.0,478.0,533.0
0.0,69,351.0,296.0,290.0,392.0
0.0,69,453.0,509.0,396.0,498.0
0.0,69,462.0,406.0,425.0,458.0
0.0,69,565.0,615.0,590.0,629.0
0.0,69,729.0,771.0,805.0,877.0
0.0,69,581.0,300.0,641.0,753.0
0.0,69,436.0,441.0,464.0,461.0
0.0,69,490.0,463.0,446.0,470.0
0.0,69,510.0,507.0,540.0,503.0
0.0,69,667.0,639.0,701.0,665.0
0.0,69,715.0,632.0,810.0,841.0
0.0,72,320.0,335.0,310.0,307.0
0.0,72,341.0,293.0,361.0,345.0
0.0,72,358.0,310.0,368.0,384.0
0.0,72,379.0,366.0,392.0,390.0
0.0,72,381.0,399.0,381.0,402.0
0.0,72,518.0,428.0,508.0,589.0
0.0,72,481.0,523.0,489.0,567.0
0.0,72,508.0,501.0,462.0,485.0
0.0,72,807.0,783.0,642.0,577.0
0.0,72,791.0,783.0,587.0,608.0
0.0,72,803.0,783.0,565.0,487.0
0.0,72,426.0,431.0,396.0,373.0
0.0,72,384.0,400.0,347.0,372.0
0.0,72,355.0,333.0,294.0,356.0
0.0,72,463.0,460.0,428.0,302.0
0.0,72,448.0,419.0,442.0,347.0
0.0,72,383.0,355.0,382.0,372.0
0.0,72,299.0,336.0,328.0,324.0
0.0,72,311.0,321.0,314.0,342.0
0.0,72,317.0,293.0,335.0,403.0
0.0,72,373.0,370.0,368.0,418.0
0.0,72,428.0,417.0,420.0,498.0
0.0,72,387.0,413.0,377.0,429.0
0.0,72,316.0,308.0,314.0,375.0
0.0,72,359.0,360.0,373.0,379.0
0.0,72,365.0,385.0,378.0,357.0
0.0,72,416.0,433.0,416.0,411.0
0.0,72,435.0,415.0,456.0,447.0
0.0,72,397.0,402.0,399.0,415.0
0.0,72,306.0,310.0,329.0,325.0
0.0,72,315.0,313.0,333.0,321.0
0.0,72,304.0,307.0,299.0,312.0
0.0,72,395.0,396.0,384.0,416.0
0.0,72,440.0,450.0,463.0,455.0
0.0,72,506.0,509.0,530.0,520.0
0.0,72,379.0,366.0,326.0,359.0
0.0,72,400.0,396.0,319.0,292.0
0.0,72,550.0,456.0,489.0,506.0
0.0,72,557.0,426.0,514.0,396.0
0.0,72,491.0,533.0,528.0,491.0
0.0,72,316.0,315.0,303.0,256.0
0.0,72,336.0,324.0,336.0,332.0
0.0,72,319.0,307.0,322.0,297.0
0.0,72,413.0,423.0,399.0,401.0
0.0,72,407.0,435.0,405.0,406.0
0.0,72,423.0,384.0,404.0,446.0
0.0,72,336.0,324.0,336.0,342.0
0.0,72,348.0,340.0,354.0,329.0
0.0,72,364.0,286.0,346.0,332.0
0.0,72,443.0,426.0,438.0,429.0
0.0,72,438.0,422.0,439.0,410.0
0.0,72,359.0,379.0,368.0,356.0
0.0,72,353.0,369.0,359.0,354.0
0.0,72,362.0,355.0,373.0,374.0
0.0,72,439.0,473.0,422.0,404.0
0.0,72,444.0,505.0,437.0,408.0
0.0,72,429.0,417.0,424.0,415.0
0.0,72,346.0,372.0,355.0,341.0
0.0,72,355.0,393.0,355.0,357.0
0.0,72,359.0,380.0,356.0,352.0
0.0,72,413.0,431.0,406.0,403.0
0.0,72,407.0,484.0,403.0,395.0
0.0,73,369.0,373.0,382.0,401.0
0.0,73,340.0,281.0,343.0,328.0
0.0,73,317.0,302.0,295.0,365.0
0.0,73,291.0,279.0,281.0,303.0
0.0,73,425.0,536.0,430.0,432.0
0.0,73,500.0,478.0,500.0,490.0
0.0,73,322.0,407.0,323.0,317.0
0.0,73,329.0,271.0,334.0,334.0
0.0,73,266.0,267.0,265.0,281.0
0.0,73,421.0,435.0,413.0,439.0
0.0,73,463.0,514.0,459.0,476.0
0.0,73,316.0,293.0,316.0,297.0
0.0,73,341.0,291.0,326.0,371.0
0.0,73,255.0,244.0,245.0,246.0
0.0,73,394.0,327.0,391.0,407.0
0.0,73,404.0,414.0,391.0,413.0
0.0,73,275.0,248.0,259.0,281.0
0.0,73,370.0,378.0,375.0,401.0
0.0,73,254.0,258.0,248.0,247.0
0.0,73,357.0,366.0,365.0,380.0
0.0,73,390.0,446.0,384.0,413.0
0.0,73,293.0,328.0,331.0,298.0
0.0,73,386.0,423.0,402.0,418.0
0.0,73,295.0,468.0,320.0,304.0
0.0,73,430.0,446.0,440.0,437.0
0.0,73,405.0,416.0,398.0,402.0
0.0,73,282.0,279.0,285.0,285.0
0.0,73,390.0,349.0,383.0,386.0
0.0,73,271.0,259.0,281.0,281.0
0.0,73,375.0,357.0,381.0,372.0
0.0,73,412.0,363.0,414.0,390.0
