predictions,producto,predictions_SMAX,predictions_SVR,predictions_XGB,predictions_XGB2,predictions_STCK2,predictions_LSTM
0.0,10,18466.0,1036.0,918.0,216.0,1058.0,980.0
0.0,10,18021.0,922.0,1022.0,1073.0,1132.0,913.0
0.0,10,16412.0,1157.0,1151.0,1052.0,1267.0,1218.0
0.0,10,19588.0,2082.0,2511.0,2909.0,2661.0,2584.0
0.0,10,16655.0,1748.0,1990.0,1788.0,2121.0,1897.0
0.0,10,14780.0,230.0,14.0,0.0,9.0,2.0
0.0,10,18466.0,1230.0,1230.0,1326.0,1331.0,1171.0
0.0,10,18021.0,1081.0,1070.0,1180.0,1219.0,1022.0
0.0,10,16412.0,1376.0,1302.0,1350.0,1516.0,1402.0
0.0,10,19588.0,2115.0,2497.0,2383.0,2736.0,2747.0
0.0,10,16655.0,1793.0,2122.0,1988.0,2246.0,2150.0
0.0,10,14780.0,213.0,47.0,0.0,5.0,6.0
0.0,10,18466.0,1136.0,1123.0,1105.0,1207.0,1054.0
0.0,10,17769.0,1073.0,1048.0,981.0,1118.0,1010.0
0.0,10,16161.0,1373.0,1295.0,560.0,1499.0,1484.0
0.0,10,19337.0,2085.0,2427.0,2423.0,2437.0,2407.0
0.0,10,16404.0,1727.0,1805.0,1846.0,1897.0,1831.0
0.0,10,14529.0,192.0,0.0,0.0,0.0,8.0
0.0,10,18651.0,1076.0,980.0,910.0,1052.0,1133.0
0.0,10,21393.0,1329.0,1744.0,1473.0,1577.0,1547.0
0.0,10,21262.0,1728.0,1934.0,2091.0,2238.0,2225.0
0.0,10,24437.0,2458.0,3708.0,3234.0,3541.0,3949.0
0.0,10,21504.0,1995.0,2888.0,2996.0,2893.0,2508.0
0.0,10,15376.0,420.0,0.0,0.0,0.0,0.0
0.0,10,23427.0,1268.0,1248.0,1128.0,1286.0,996.0
0.0,10,22981.0,1324.0,1471.0,1768.0,1248.0,1264.0
0.0,10,21373.0,1675.0,1637.0,1556.0,2220.0,1901.0
0.0,10,24549.0,2392.0,3064.0,2863.0,2881.0,2648.0
0.0,10,21616.0,2032.0,2214.0,2824.0,2303.0,2492.0
0.0,10,19741.0,351.0,7.0,0.0,69.0,0.0
0.0,10,23131.0,1202.0,970.0,265.0,914.0,935.0
0.0,10,18021.0,1178.0,1120.0,1067.0,1159.0,1045.0
0.0,10,16412.0,1557.0,1467.0,1597.0,1642.0,1515.0
0.0,10,19588.0,2251.0,2784.0,4227.0,2815.0,2510.0
0.0,10,16655.0,1916.0,1829.0,1634.0,2049.0,1967.0
0.0,10,14780.0,230.0,39.0,0.0,70.0,13.0
0.0,10,18466.0,1193.0,1240.0,1427.0,1246.0,1336.0
0.0,10,18021.0,1246.0,1352.0,1115.0,1366.0,1262.0
0.0,10,16412.0,1669.0,1753.0,2402.0,1647.0,1667.0
0.0,10,19588.0,2228.0,2326.0,2076.0,2285.0,2028.0
0.0,10,12150.0,1789.0,415.0,0.0,118.0,261.0
0.0,10,14529.0,258.0,20.0,0.0,117.0,14.0
0.0,10,18651.0,1341.0,1355.0,1393.0,1339.0,1564.0
0.0,10,21393.0,1294.0,1436.0,1228.0,1267.0,1362.0
0.0,10,21262.0,1716.0,1911.0,1454.0,1934.0,1972.0
0.0,10,24437.0,2307.0,3655.0,3258.0,3538.0,4115.0
0.0,10,21504.0,2142.0,3694.0,3234.0,3284.0,2879.0
0.0,10,19630.0,598.0,155.0,79.0,210.0,12.0
0.0,10,23427.0,1400.0,1279.0,1219.0,1481.0,1048.0
0.0,10,22981.0,1142.0,810.0,743.0,869.0,894.0
0.0,10,21373.0,1497.0,1751.0,2318.0,2013.0,1644.0
0.0,10,24549.0,2112.0,2762.0,2366.0,2619.0,2449.0
0.0,11,18072.0,479.0,860.0,491.0,656.0,522.0
0.0,11,18106.0,1045.0,1124.0,182.0,1453.0,1348.0
0.0,11,16580.0,977.0,1150.0,981.0,994.0,1269.0
0.0,11,19770.0,1156.0,1183.0,418.0,1234.0,1455.0
0.0,11,16839.0,2240.0,1905.0,2069.0,2261.0,2663.0
0.0,11,14965.0,939.0,1145.0,944.0,787.0,988.0
0.0,11,18762.0,1413.0,1385.0,1398.0,1401.0,1511.0
0.0,11,18317.0,1279.0,1318.0,835.0,1324.0,991.0
0.0,11,16709.0,1166.0,1248.0,962.0,1145.0,1021.0
0.0,11,23071.0,1486.0,2308.0,1470.0,1420.0,1319.0
0.0,11,21616.0,8034.0,7895.0,10524.0,11835.0,7671.0
0.0,11,19741.0,3861.0,4056.0,3339.0,3667.0,4769.0
0.0,11,23131.0,4106.0,4194.0,6822.0,4966.0,4465.0
0.0,11,18021.0,1876.0,1759.0,1778.0,1536.0,2207.0
0.0,11,16412.0,2335.0,2146.0,2015.0,2373.0,1759.0
0.0,11,19588.0,3022.0,2456.0,4485.0,2980.0,2053.0
0.0,11,16655.0,3415.0,2798.0,4150.0,3637.0,1844.0
0.0,11,14780.0,1283.0,1908.0,1416.0,1352.0,1130.0
0.0,11,18466.0,1168.0,1713.0,1253.0,1519.0,1036.0
0.0,11,18021.0,1171.0,1439.0,1416.0,1683.0,1427.0
0.0,11,16412.0,1307.0,1724.0,908.0,1519.0,1248.0
0.0,11,19588.0,1681.0,1758.0,1978.0,2006.0,1992.0
0.0,11,16655.0,2404.0,2414.0,1344.0,2174.0,3585.0
0.0,11,14780.0,949.0,1496.0,1724.0,1047.0,988.0
0.0,11,18466.0,1233.0,1727.0,1452.0,1509.0,1537.0
0.0,11,17769.0,1216.0,1436.0,1253.0,1940.0,1185.0
0.0,11,16161.0,1117.0,1568.0,1724.0,1586.0,1124.0
0.0,11,19337.0,1610.0,1729.0,2069.0,1999.0,1929.0
0.0,11,16404.0,2831.0,2355.0,1126.0,2410.0,3722.0
0.0,11,14529.0,1338.0,1675.0,1253.0,1363.0,1493.0
0.0,11,18651.0,1644.0,1882.0,1759.0,1113.0,2313.0
0.0,11,18205.0,1191.0,1667.0,1887.0,1679.0,1325.0
0.0,11,16597.0,1132.0,1683.0,1598.0,1192.0,1436.0
0.0,11,19773.0,1587.0,1831.0,1905.0,1475.0,1948.0
0.0,11,16840.0,2015.0,1941.0,2504.0,2197.0,2334.0
0.0,11,10712.0,191.0,971.0,1071.0,262.0,0.0
0.0,11,18762.0,1646.0,1712.0,1253.0,1882.0,1808.0
0.0,11,18317.0,2202.0,1888.0,2232.0,2018.0,2294.0
0.0,11,16709.0,1796.0,1725.0,962.0,2022.0,1958.0
0.0,11,19884.0,2374.0,1896.0,1905.0,2628.0,2642.0
0.0,11,16951.0,2881.0,2087.0,2268.0,3357.0,3174.0
0.0,11,15077.0,520.0,1157.0,799.0,184.0,591.0
0.0,11,18466.0,2025.0,1927.0,2050.0,2698.0,2176.0
0.0,11,18021.0,1886.0,1915.0,2178.0,2081.0,1771.0
0.0,11,16412.0,1156.0,1326.0,1144.0,1099.0,1061.0
0.0,11,19588.0,1251.0,1427.0,1035.0,1568.0,936.0
0.0,11,16655.0,1447.0,1419.0,1525.0,1194.0,1243.0
0.0,11,14780.0,0.0,388.0,0.0,0.0,0.0
0.0,11,18466.0,664.0,1041.0,599.0,302.0,492.0
0.0,11,18021.0,439.0,846.0,382.0,194.0,258.0
0.0,11,16412.0,268.0,653.0,726.0,62.0,124.0
0.0,11,19588.0,393.0,729.0,708.0,105.0,204.0
0.0,11,12150.0,788.0,1323.0,1362.0,234.0,407.0
0.0,11,14529.0,0.0,393.0,0.0,167.0,0.0
0.0,11,18651.0,634.0,1160.0,926.0,1150.0,894.0
0.0,11,18205.0,732.0,919.0,618.0,1245.0,930.0
0.0,11,16597.0,1032.0,1216.0,1035.0,1093.0,1524.0
0.0,11,19773.0,1220.0,1285.0,745.0,1142.0,1547.0
0.0,11,16840.0,2290.0,1956.0,2649.0,2405.0,2635.0
0.0,11,14965.0,1113.0,1155.0,817.0,732.0,1481.0
0.0,11,18762.0,1277.0,1396.0,1125.0,1425.0,1134.0
0.0,11,18317.0,1446.0,1397.0,1089.0,1408.0,1802.0
0.0,11,16709.0,1230.0,1381.0,1198.0,1327.0,996.0
0.0,11,23071.0,2612.0,2939.0,4646.0,3892.0,3467.0
0.0,12,18072.0,240.0,317.0,218.0,291.0,592.0
0.0,12,18106.0,535.0,539.0,456.0,509.0,636.0
0.0,12,16580.0,707.0,618.0,450.0,689.0,763.0
0.0,12,19770.0,1014.0,715.0,741.0,799.0,862.0
0.0,12,16839.0,913.0,916.0,974.0,907.0,971.0
0.0,12,14965.0,356.0,454.0,406.0,361.0,453.0
0.0,12,18762.0,434.0,475.0,719.0,411.0,449.0
0.0,12,18317.0,503.0,411.0,420.0,376.0,514.0
0.0,12,16709.0,672.0,603.0,835.0,705.0,732.0
0.0,12,19884.0,1067.0,896.0,711.0,1012.0,1044.0
0.0,12,16951.0,1092.0,884.0,774.0,958.0,1109.0
0.0,12,15077.0,458.0,413.0,36.0,427.0,555.0
0.0,12,18466.0,371.0,402.0,74.0,323.0,520.0
0.0,12,18021.0,532.0,395.0,567.0,298.0,593.0
0.0,12,16412.0,724.0,521.0,375.0,672.0,805.0
0.0,12,19588.0,1074.0,854.0,932.0,1040.0,1103.0
0.0,12,16655.0,1091.0,830.0,869.0,1074.0,1097.0
0.0,12,14780.0,503.0,381.0,322.0,504.0,577.0
0.0,12,18466.0,563.0,432.0,608.0,591.0,585.0
0.0,12,18021.0,487.0,476.0,631.0,451.0,546.0
0.0,12,16412.0,755.0,740.0,470.0,794.0,883.0
0.0,12,19588.0,1019.0,885.0,752.0,1012.0,1048.0
0.0,12,16655.0,1068.0,881.0,932.0,1024.0,1037.0
0.0,12,14780.0,426.0,416.0,36.0,438.0,499.0
0.0,12,18466.0,548.0,466.0,580.0,595.0,592.0
0.0,12,17769.0,701.0,494.0,283.0,511.0,573.0
0.0,12,16161.0,935.0,803.0,321.0,813.0,967.0
0.0,12,22524.0,530.0,843.0,831.0,638.0,1070.0
0.0,12,21069.0,1118.0,1132.0,1080.0,1052.0,1340.0
0.0,12,19194.0,1061.0,633.0,227.0,633.0,777.0
0.0,12,23315.0,1818.0,883.0,816.0,1181.0,972.0
0.0,12,22870.0,1520.0,952.0,766.0,1193.0,921.0
0.0,12,21262.0,1719.0,1128.0,1083.0,1202.0,1006.0
0.0,12,24437.0,2018.0,1231.0,1218.0,1559.0,1271.0
0.0,12,21504.0,1357.0,1236.0,1240.0,1304.0,1039.0
0.0,12,10712.0,0.0,282.0,588.0,186.0,0.0
0.0,12,18762.0,864.0,796.0,346.0,788.0,984.0
0.0,12,18317.0,916.0,692.0,726.0,863.0,916.0
0.0,12,16709.0,931.0,926.0,1058.0,996.0,1028.0
0.0,12,19884.0,1169.0,904.0,518.0,1106.0,1128.0
0.0,12,16951.0,1235.0,943.0,995.0,1142.0,1267.0
0.0,12,15077.0,430.0,274.0,102.0,335.0,444.0
0.0,12,18466.0,716.0,648.0,600.0,777.0,760.0
0.0,12,18021.0,442.0,587.0,548.0,475.0,615.0
0.0,12,16412.0,731.0,790.0,1038.0,686.0,836.0
0.0,12,19588.0,790.0,854.0,984.0,807.0,893.0
0.0,12,16655.0,1402.0,1175.0,1318.0,1203.0,1512.0
0.0,12,14780.0,373.0,375.0,159.0,99.0,550.0
0.0,12,18466.0,619.0,648.0,600.0,708.0,771.0
0.0,12,18021.0,550.0,566.0,646.0,499.0,748.0
0.0,12,16412.0,812.0,721.0,921.0,728.0,950.0
0.0,12,19588.0,910.0,624.0,274.0,660.0,864.0
0.0,12,12150.0,0.0,219.0,0.0,63.0,396.0
0.0,12,14529.0,470.0,322.0,67.0,277.0,422.0
0.0,12,18651.0,623.0,554.0,624.0,579.0,704.0
0.0,12,18205.0,546.0,572.0,126.0,576.0,668.0
0.0,12,16597.0,795.0,755.0,1444.0,730.0,894.0
0.0,12,19773.0,961.0,626.0,132.0,684.0,917.0
0.0,12,16840.0,870.0,812.0,742.0,985.0,1036.0
0.0,12,14965.0,504.0,427.0,458.0,569.0,559.0
0.0,12,18762.0,528.0,427.0,458.0,477.0,535.0
0.0,12,18317.0,771.0,571.0,126.0,832.0,839.0
0.0,12,16709.0,922.0,745.0,1005.0,940.0,1059.0
0.0,12,19884.0,1040.0,655.0,245.0,922.0,968.0
0.0,13,22736.0,882.0,391.0,68.0,867.0,1022.0
0.0,13,22770.0,740.0,859.0,975.0,680.0,1233.0
0.0,13,21245.0,972.0,1073.0,1039.0,983.0,1193.0
0.0,13,24434.0,1550.0,1418.0,1196.0,1477.0,1708.0
0.0,13,21504.0,1856.0,1613.0,1862.0,1680.0,1809.0
0.0,13,14965.0,0.0,0.0,1.0,0.0,0.0
0.0,13,18762.0,911.0,893.0,951.0,866.0,954.0
0.0,13,18317.0,819.0,875.0,896.0,826.0,867.0
0.0,13,16709.0,979.0,999.0,948.0,1011.0,1093.0
0.0,13,19884.0,1938.0,1844.0,1545.0,1844.0,2011.0
0.0,13,16951.0,1587.0,1576.0,1606.0,1621.0,1511.0
0.0,13,15077.0,0.0,9.0,1.0,0.0,23.0
0.0,13,18466.0,884.0,1064.0,1057.0,977.0,950.0
0.0,13,18021.0,786.0,894.0,951.0,846.0,901.0
0.0,13,16412.0,1012.0,1107.0,1184.0,1035.0,1152.0
0.0,13,22775.0,2141.0,1853.0,1902.0,1902.0,2108.0
0.0,13,21320.0,1878.0,1910.0,2115.0,1837.0,1886.0
0.0,13,19445.0,15.0,15.0,1.0,0.0,34.0
0.0,13,23131.0,1342.0,1286.0,1164.0,1237.0,1380.0
0.0,13,22685.0,1136.0,1222.0,988.0,1208.0,1227.0
0.0,13,21077.0,1529.0,1795.0,2066.0,1624.0,1576.0
0.0,13,24252.0,2770.0,2725.0,2823.0,2758.0,2974.0
0.0,13,21320.0,2282.0,2407.0,2991.0,2357.0,2252.0
0.0,13,19445.0,20.0,0.0,1.0,0.0,35.0
0.0,13,23131.0,1344.0,1042.0,1074.0,1056.0,1039.0
0.0,13,22434.0,850.0,496.0,25.0,589.0,615.0
0.0,13,20826.0,1180.0,1094.0,1061.0,1050.0,1095.0
0.0,13,24001.0,2215.0,2066.0,1960.0,2165.0,2105.0
0.0,13,21069.0,1590.0,1872.0,1561.0,1833.0,1580.0
0.0,13,19194.0,0.0,0.0,1.0,0.0,0.0
0.0,13,23315.0,1196.0,1290.0,1264.0,1250.0,1370.0
0.0,13,22870.0,968.0,1031.0,777.0,974.0,1112.0
0.0,13,16597.0,1281.0,1417.0,1529.0,1360.0,1307.0
0.0,13,19773.0,2003.0,1817.0,2421.0,1769.0,1895.0
0.0,13,16840.0,1481.0,1535.0,1244.0,1519.0,1421.0
0.0,13,10712.0,0.0,0.0,1.0,0.0,0.0
0.0,13,18762.0,1200.0,1195.0,1179.0,1175.0,1419.0
0.0,13,18317.0,1043.0,1099.0,1339.0,1125.0,1060.0
0.0,13,16709.0,1153.0,1294.0,1040.0,1230.0,1125.0
0.0,13,19884.0,2231.0,2251.0,2364.0,2222.0,2300.0
0.0,13,16951.0,1717.0,2015.0,2274.0,1854.0,1679.0
0.0,13,15077.0,0.0,69.0,1.0,0.0,0.0
0.0,13,18466.0,1162.0,1407.0,1425.0,1148.0,996.0
0.0,13,21208.0,1203.0,1333.0,1454.0,1222.0,1205.0
0.0,13,21077.0,1381.0,1460.0,1495.0,1462.0,1469.0
0.0,13,24252.0,2838.0,2827.0,3031.0,2854.0,3169.0
0.0,13,21320.0,2177.0,2265.0,2352.0,2309.0,2231.0
0.0,13,19445.0,0.0,59.0,1.0,0.0,26.0
0.0,13,23131.0,1585.0,1446.0,1318.0,1342.0,1445.0
0.0,13,18021.0,1365.0,1303.0,967.0,1317.0,1367.0
0.0,13,16412.0,1525.0,1654.0,1906.0,1495.0,1481.0
0.0,13,19588.0,2296.0,2325.0,1723.0,2259.0,1862.0
0.0,13,12150.0,567.0,320.0,751.0,41.0,442.0
0.0,13,14529.0,0.0,0.0,1.0,0.0,2.0
0.0,13,18651.0,1357.0,1385.0,1379.0,1372.0,1462.0
0.0,13,18205.0,1107.0,1167.0,1436.0,1172.0,1115.0
0.0,13,16597.0,1166.0,1311.0,1145.0,1201.0,1150.0
0.0,13,19773.0,2128.0,2078.0,2034.0,2037.0,2129.0
0.0,13,16840.0,1654.0,1696.0,1748.0,1716.0,1630.0
0.0,13,14965.0,4.0,11.0,1.0,0.0,6.0
0.0,13,18762.0,1175.0,1165.0,1193.0,1178.0,1067.0
0.0,13,18317.0,1055.0,958.0,871.0,1016.0,1052.0
0.0,13,16709.0,1140.0,1069.0,1271.0,1089.0,1171.0
0.0,13,19884.0,2103.0,2174.0,2239.0,2129.0,2198.0
0.0,14,18072.0,692.0,817.0,1115.0,654.0,1077.0
0.0,14,18106.0,978.0,1105.0,1637.0,935.0,942.0
0.0,14,16580.0,1365.0,1398.0,1380.0,1361.0,1423.0
0.0,14,19770.0,680.0,1021.0,526.0,781.0,692.0
0.0,14,16839.0,2064.0,1788.0,1553.0,1941.0,1878.0
0.0,14,14965.0,75.0,460.0,542.0,350.0,0.0
0.0,14,18762.0,575.0,830.0,325.0,574.0,649.0
0.0,14,18317.0,746.0,1014.0,525.0,900.0,783.0
0.0,14,16709.0,1287.0,1274.0,1610.0,1174.0,1258.0
0.0,14,19884.0,626.0,1014.0,525.0,668.0,477.0
0.0,14,16951.0,2158.0,1837.0,1655.0,2464.0,3177.0
0.0,14,15077.0,0.0,413.0,133.0,0.0,0.0
0.0,14,23131.0,1215.0,764.0,1070.0,644.0,946.0
0.0,14,22685.0,996.0,738.0,813.0,455.0,222.0
0.0,14,21077.0,1705.0,1506.0,460.0,1537.0,1833.0
0.0,14,24252.0,1738.0,2147.0,2464.0,2676.0,2802.0
0.0,14,21320.0,2162.0,2260.0,2405.0,3102.0,2611.0
0.0,14,19445.0,558.0,398.0,123.0,25.0,0.0
0.0,14,23131.0,1500.0,1214.0,468.0,1434.0,1766.0
0.0,14,18021.0,1189.0,1164.0,2278.0,1023.0,636.0
0.0,14,16412.0,1820.0,1715.0,1938.0,1918.0,1461.0
0.0,14,19588.0,1547.0,1633.0,1935.0,1461.0,1362.0
0.0,14,16655.0,2322.0,1998.0,3190.0,2258.0,2360.0
0.0,14,14780.0,114.0,456.0,105.0,243.0,13.0
0.0,14,18466.0,933.0,1123.0,1105.0,1191.0,953.0
0.0,14,17769.0,686.0,1039.0,237.0,814.0,746.0
0.0,14,16161.0,930.0,1080.0,1311.0,1007.0,692.0
0.0,14,19337.0,1718.0,1772.0,1943.0,2051.0,2705.0
0.0,14,16404.0,2152.0,1964.0,1832.0,2368.0,2398.0
0.0,14,14529.0,0.0,402.0,124.0,270.0,0.0
0.0,14,18651.0,865.0,966.0,1056.0,926.0,818.0
0.0,14,18205.0,501.0,855.0,233.0,681.0,640.0
0.0,14,16597.0,746.0,887.0,727.0,880.0,842.0
0.0,14,19773.0,1887.0,1857.0,2150.0,1856.0,1819.0
0.0,14,16840.0,1795.0,1683.0,1734.0,1623.0,2113.0
0.0,14,10712.0,0.0,345.0,7.0,248.0,0.0
0.0,14,18762.0,377.0,590.0,385.0,375.0,349.0
0.0,14,18317.0,538.0,850.0,293.0,660.0,1093.0
0.0,14,16709.0,781.0,1107.0,1022.0,943.0,1316.0
0.0,14,19884.0,1663.0,1640.0,1547.0,1678.0,1625.0
0.0,14,16951.0,2001.0,1891.0,1806.0,2137.0,2222.0
0.0,14,15077.0,49.0,470.0,33.0,57.0,140.0
0.0,14,23131.0,1230.0,847.0,751.0,692.0,776.0
0.0,14,22685.0,1469.0,1130.0,1587.0,1200.0,1173.0
0.0,14,21077.0,1343.0,1019.0,455.0,840.0,1278.0
0.0,14,24252.0,1946.0,1825.0,1786.0,1815.0,1955.0
0.0,14,21320.0,2078.0,1870.0,1623.0,1889.0,2298.0
0.0,14,19445.0,1081.0,899.0,1050.0,587.0,1193.0
0.0,14,23131.0,1043.0,622.0,244.0,504.0,124.0
0.0,14,18021.0,1407.0,1395.0,1703.0,1303.0,1314.0
0.0,14,16412.0,1538.0,1426.0,1967.0,1387.0,1476.0
0.0,14,19588.0,1399.0,1422.0,348.0,1488.0,1006.0
0.0,14,12150.0,2558.0,2149.0,1838.0,2950.0,3339.0
0.0,14,14529.0,198.0,601.0,1.0,641.0,0.0
0.0,14,18651.0,598.0,692.0,175.0,616.0,931.0
0.0,14,18205.0,760.0,879.0,1606.0,909.0,83.0
0.0,14,16597.0,1136.0,1245.0,1817.0,1241.0,1223.0
0.0,14,19773.0,1284.0,1411.0,1015.0,1465.0,1767.0
0.0,14,16840.0,1950.0,1733.0,2140.0,1729.0,1832.0
0.0,14,14965.0,850.0,1125.0,345.0,1321.0,1155.0
0.0,14,23427.0,899.0,602.0,1.0,457.0,388.0
0.0,14,22981.0,1272.0,1153.0,1008.0,1196.0,1556.0
0.0,14,21373.0,1724.0,1699.0,1586.0,1470.0,1845.0
0.0,14,24549.0,1546.0,1468.0,1476.0,1088.0,1401.0
0.0,15,18072.0,307.0,268.0,234.0,178.0,263.0
0.0,15,18106.0,257.0,151.0,41.0,88.0,112.0
0.0,15,16580.0,256.0,256.0,234.0,338.0,310.0
0.0,15,19770.0,491.0,382.0,654.0,313.0,598.0
0.0,15,16839.0,759.0,763.0,902.0,961.0,777.0
0.0,15,14965.0,152.0,120.0,33.0,0.0,85.0
0.0,15,18762.0,449.0,528.0,622.0,438.0,251.0
0.0,15,18317.0,330.0,203.0,226.0,13.0,86.0
0.0,15,16709.0,297.0,192.0,202.0,143.0,186.0
0.0,15,19884.0,476.0,544.0,94.0,298.0,297.0
0.0,15,16951.0,688.0,753.0,877.0,754.0,722.0
0.0,15,15077.0,149.0,136.0,23.0,33.0,0.0
0.0,15,18466.0,394.0,355.0,16.0,358.0,145.0
0.0,15,18021.0,345.0,203.0,226.0,169.0,293.0
0.0,15,16412.0,345.0,343.0,117.0,157.0,175.0
0.0,15,19588.0,614.0,608.0,576.0,758.0,567.0
0.0,15,16655.0,816.0,852.0,665.0,893.0,841.0
0.0,15,14780.0,270.0,199.0,817.0,30.0,244.0
0.0,15,18466.0,539.0,419.0,148.0,573.0,425.0
0.0,15,18021.0,592.0,591.0,747.0,549.0,637.0
0.0,15,16412.0,345.0,343.0,117.0,141.0,54.0
0.0,15,19588.0,615.0,715.0,280.0,774.0,726.0
0.0,15,16655.0,617.0,645.0,506.0,775.0,489.0
0.0,15,14780.0,7.0,48.0,1.0,7.0,0.0
0.0,15,18466.0,378.0,355.0,16.0,288.0,318.0
0.0,15,17769.0,337.0,404.0,32.0,417.0,0.0
0.0,15,16161.0,449.0,515.0,738.0,393.0,553.0
0.0,15,19337.0,557.0,606.0,382.0,564.0,336.0
0.0,15,16404.0,668.0,668.0,491.0,596.0,768.0
0.0,15,14529.0,164.0,136.0,23.0,75.0,17.0
0.0,15,18651.0,453.0,365.0,140.0,286.0,346.0
0.0,15,18205.0,502.0,537.0,351.0,447.0,359.0
0.0,15,16597.0,496.0,555.0,374.0,720.0,466.0
0.0,15,19773.0,805.0,788.0,420.0,763.0,948.0
0.0,15,16840.0,622.0,623.0,234.0,664.0,477.0
0.0,15,10712.0,68.0,0.0,117.0,0.0,0.0
0.0,15,18762.0,481.0,558.0,514.0,477.0,243.0
0.0,15,18317.0,608.0,591.0,747.0,402.0,479.0
0.0,15,16709.0,428.0,515.0,738.0,428.0,277.0
0.0,15,19884.0,612.0,715.0,280.0,557.0,508.0
0.0,15,16951.0,728.0,712.0,374.0,708.0,739.0
0.0,15,15077.0,220.0,91.0,498.0,1.0,136.0
0.0,15,18466.0,673.0,676.0,350.0,751.0,647.0
0.0,15,18021.0,372.0,354.0,24.0,166.0,104.0
0.0,15,16412.0,437.0,545.0,312.0,321.0,294.0
0.0,15,19588.0,529.0,606.0,382.0,655.0,421.0
0.0,15,16655.0,562.0,613.0,397.0,580.0,444.0
0.0,15,14780.0,90.0,110.0,32.0,0.0,18.0
0.0,15,18466.0,522.0,613.0,491.0,481.0,296.0
0.0,15,18021.0,402.0,354.0,24.0,258.0,149.0
0.0,15,16412.0,367.0,343.0,117.0,241.0,201.0
0.0,15,19588.0,558.0,629.0,421.0,630.0,423.0
0.0,15,12150.0,431.0,99.0,125.0,0.0,2.0
0.0,15,14529.0,118.0,110.0,32.0,0.0,24.0
0.0,15,18651.0,498.0,568.0,599.0,402.0,356.0
0.0,15,18205.0,525.0,567.0,630.0,539.0,582.0
0.0,15,16597.0,391.0,353.0,24.0,496.0,331.0
0.0,15,19773.0,582.0,616.0,918.0,597.0,666.0
0.0,15,16840.0,624.0,623.0,234.0,707.0,697.0
0.0,15,14965.0,153.0,120.0,33.0,0.0,28.0
0.0,15,18762.0,636.0,621.0,483.0,723.0,586.0
0.0,15,18317.0,465.0,527.0,622.0,324.0,138.0
0.0,15,16709.0,365.0,343.0,117.0,320.0,283.0
0.0,15,19884.0,555.0,606.0,382.0,610.0,467.0
0.0,17,18072.0,1020.0,920.0,1038.0,931.0,1432.0
0.0,17,18106.0,1188.0,1124.0,1068.0,1098.0,1451.0
0.0,17,16580.0,1249.0,1286.0,1111.0,1235.0,1264.0
0.0,17,19770.0,1217.0,1260.0,1266.0,1211.0,1211.0
0.0,17,16839.0,1992.0,1966.0,1835.0,1939.0,2001.0
0.0,17,14965.0,1055.0,1017.0,1374.0,1067.0,941.0
0.0,17,18762.0,1159.0,1217.0,1481.0,1162.0,1203.0
0.0,17,18317.0,1176.0,1146.0,1190.0,1160.0,1100.0
0.0,17,19896.0,1236.0,1307.0,1105.0,1237.0,1217.0
0.0,17,24549.0,1461.0,1434.0,1161.0,1407.0,1388.0
0.0,17,21616.0,1980.0,1906.0,1842.0,1912.0,1991.0
0.0,17,19741.0,965.0,955.0,948.0,930.0,897.0
0.0,17,23131.0,1150.0,1144.0,1133.0,1133.0,1177.0
0.0,17,22685.0,1067.0,1059.0,1207.0,1046.0,1066.0
0.0,17,21077.0,1351.0,1420.0,1876.0,1376.0,1292.0
0.0,17,24252.0,1497.0,1478.0,1484.0,1480.0,1563.0
0.0,17,21320.0,1880.0,2086.0,2370.0,2075.0,2111.0
0.0,17,19445.0,970.0,944.0,811.0,974.0,978.0
0.0,17,23131.0,1434.0,1480.0,1407.0,1473.0,1338.0
0.0,17,22685.0,1286.0,1296.0,1407.0,1294.0,1223.0
0.0,17,21077.0,1484.0,1489.0,1731.0,1488.0,1503.0
0.0,17,24252.0,1549.0,1498.0,1765.0,1558.0,1586.0
0.0,17,21320.0,1836.0,1955.0,1961.0,1932.0,1920.0
0.0,17,19445.0,917.0,867.0,825.0,921.0,822.0
0.0,17,23131.0,1422.0,1484.0,1592.0,1456.0,1405.0
0.0,17,22434.0,1353.0,1400.0,1310.0,1340.0,1332.0
0.0,17,20826.0,1501.0,1597.0,1387.0,1577.0,1571.0
0.0,17,24001.0,1527.0,1533.0,1660.0,1483.0,1572.0
0.0,17,21069.0,2023.0,2123.0,2085.0,2050.0,2146.0
0.0,17,19194.0,1047.0,905.0,1034.0,937.0,945.0
0.0,17,23315.0,1631.0,1455.0,1526.0,1528.0,1570.0
0.0,17,22870.0,1353.0,1206.0,1142.0,1264.0,1318.0
0.0,17,21262.0,1561.0,1525.0,1445.0,1557.0,1661.0
0.0,17,24437.0,1662.0,1590.0,1442.0,1572.0,1724.0
0.0,17,21504.0,2262.0,2482.0,2491.0,2465.0,2464.0
0.0,17,15376.0,367.0,138.0,102.0,210.0,0.0
0.0,17,23427.0,1335.0,1327.0,1377.0,1337.0,1208.0
0.0,17,22981.0,1136.0,1172.0,858.0,1235.0,1277.0
0.0,17,21373.0,1524.0,1646.0,1890.0,1628.0,1559.0
0.0,17,24549.0,1640.0,1663.0,1678.0,1708.0,1581.0
0.0,17,21616.0,1887.0,1918.0,1662.0,1929.0,1808.0
0.0,17,19741.0,543.0,576.0,607.0,578.0,591.0
